Selection	View	Channel	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Occupancy	Classification	classification	Predicted	Filename	Score	Key	Begin Time (s)	End Time (s)
55	Spectrogram 1	1	70.0	90.0	13.312	0.7692	baf						69519.742	69533.054
56	Spectrogram 1	1	70.0	90.0	19.968	0.7821	baf						69891.454	69911.422
57	Spectrogram 1	1	70.0	90.0	14.848	0.7241	baf						70497.15	70511.998
58	Spectrogram 1	1	70.0	90.0	16.896	0.6515	baf						70613.118	70630.014
59	Spectrogram 1	1	70.0	90.0	14.336	0.7857	baf						71249.278	71263.614
60	Spectrogram 1	1	70.0	90.0	12.288	0.6042	bat						71360.638	71372.926
61	Spectrogram 1	1	70.0	90.0	13.824000000000002	0.5926	bat						71650.43	71664.254
62	Spectrogram 1	1	70.0	90.0	13.568	0.4528	bat						72107.134	72120.702
63	Spectrogram 1	1	70.0	90.0	16.384	0.5	bat						72230.27	72246.654
64	Spectrogram 1	1	70.0	90.0	12.544	0.6531	baf						72385.662	72398.206
65	Spectrogram 1	1	70.0	90.0	13.568	0.8679	baf						72448.638	72462.206
66	Spectrogram 1	1	70.0	90.0	15.36	0.8667	baf						72494.206	72509.566
67	Spectrogram 1	1	70.0	90.0	12.288	0.625	baf						72624.51	72636.798
68	Spectrogram 1	1	70.0	90.0	15.616	0.623	bat						72649.086	72664.702
69	Spectrogram 1	1	70.0	90.0	18.688	0.863	baf						72724.094	72742.782
70	Spectrogram 1	1	70.0	90.0	16.384	0.4375	bat						72770.686	72787.07
71	Spectrogram 1	1	70.0	90.0	15.104	0.8814	baf						72788.862	72803.965999
72	Spectrogram 1	1	70.0	90.0	15.616	0.8525	baf						72836.478	72852.094
73	Spectrogram 1	1	70.0	90.0	12.032	0.8085	baf						73035.134	73047.166
74	Spectrogram 1	1	70.0	90.0	17.408	0.8529	baf						73447.806	73465.214
75	Spectrogram 1	1	70.0	90.0	12.032	0.7872	bat						73555.07	73567.102
76	Spectrogram 1	1	70.0	90.0	14.08	0.7818	baf						73644.67	73658.75
77	Spectrogram 1	1	70.0	90.0	15.872	0.6452	baf						73705.854	73721.726
78	Spectrogram 1	1	70.0	90.0	15.104	0.8814	baf						73816.702	73831.806
79	Spectrogram 1	1	70.0	90.0	18.688	0.7945	baf						73860.222	73878.91
80	Spectrogram 1	1	70.0	90.0	19.712	0.987	baf						74012.285999	74031.998
81	Spectrogram 1	1	70.0	90.0	12.8	0.9	baf						74066.046	74078.846
82	Spectrogram 1	1	70.0	90.0	14.592	0.8421	baf						74157.438	74172.03
83	Spectrogram 1	1	70.0	90.0	19.456	0.9211	baf						74246.27	74265.726
84	Spectrogram 1	1	70.0	90.0	15.104	0.9661	baf						74314.366	74329.47
85	Spectrogram 1	1	70.0	90.0	19.2	0.9867	baf						74399.87	74419.07
86	Spectrogram 1	1	70.0	90.0	12.032	0.9362	baf						74753.662	74765.694
87	Spectrogram 1	1	70.0	90.0	14.592	0.8947	baf						74778.75	74793.342
88	Spectrogram 1	1	70.0	90.0	16.64	0.6769	baf						74962.302	74978.942
89	Spectrogram 1	1	70.0	90.0	14.592	0.7895	baf						75068.798	75083.39
90	Spectrogram 1	1	70.0	90.0	12.288	0.8333	baf						75087.998	75100.285999
91	Spectrogram 1	1	70.0	90.0	14.08	0.8	baf						75254.654	75268.734
92	Spectrogram 1	1	70.0	90.0	12.8	0.84	baf						75373.694	75386.494
93	Spectrogram 1	1	70.0	90.0	13.056	0.7255	bat						75828.862	75841.918
94	Spectrogram 1	1	70.0	90.0	13.568	0.5472	baf						76564.35	76577.918
95	Spectrogram 1	1	70.0	90.0	13.824000000000002	0.9074	baf						76715.645999	76729.47
96	Spectrogram 1	1	70.0	90.0	12.544	0.7551	baf						76881.79	76894.334
97	Spectrogram 1	1	70.0	90.0	13.312	0.6923	bat						77168.766	77182.078
98	Spectrogram 1	1	70.0	90.0	15.36	0.75	bat						78108.03	78123.39
99	Spectrogram 1	1	70.0	90.0	14.592	0.9298	bat						78237.054	78251.645999
100	Spectrogram 1	1	70.0	90.0	15.36	0.7833	bat						78362.494	78377.854
101	Spectrogram 1	1	70.0	90.0	14.592	0.6491	bat						78529.406	78543.998
102	Spectrogram 1	1	70.0	90.0	17.152	0.7909999999999999	bat						78756.734	78773.886
103	Spectrogram 1	1	70.0	90.0	16.384	0.6719	bat						79015.294	79031.678
104	Spectrogram 1	1	70.0	90.0	15.616	0.7049	bat						79195.518	79211.134
105	Spectrogram 1	1	70.0	90.0	16.896	0.8788	bat						79375.23	79392.126
106	Spectrogram 1	1	70.0	90.0	17.92	0.5429	bat						79550.078	79567.998
107	Spectrogram 1	1	70.0	90.0	16.896	0.6667	bat						79761.534	79778.43
108	Spectrogram 1	1	70.0	90.0	15.36	0.75	bat						79944.83	79960.19
109	Spectrogram 1	1	70.0	90.0	15.104	0.6779999999999999	bat						80121.982	80137.086
110	Spectrogram 1	1	70.0	90.0	14.592	0.7193	bat						80298.11	80312.702
111	Spectrogram 1	1	70.0	90.0	15.616	0.6885	bat						80724.35	80739.965999
112	Spectrogram 1	1	70.0	90.0	17.408	0.7647	bat						81348.734	81366.142
113	Spectrogram 1	1	70.0	90.0	16.128	0.6667	bat						81471.87	81487.998
114	Spectrogram 1	1	70.0	90.0	16.128	0.619	bat						81600.894	81617.022
115	Spectrogram 1	1	70.0	90.0	14.336	0.5536	bat						82165.63	82179.965999
116	Spectrogram 1	1	70.0	90.0	12.032	0.5319	bat						82626.174	82638.206
117	Spectrogram 1	1	70.0	90.0	15.104	0.7797	bat						82854.014	82869.118
118	Spectrogram 1	1	70.0	90.0	15.872	0.6129	bat						82985.342	83001.214
119	Spectrogram 1	1	70.0	90.0	16.128	0.6825	bat						83158.654	83174.782
120	Spectrogram 1	1	70.0	90.0	14.592	0.7368	bat						83406.206	83420.798
121	Spectrogram 1	1	70.0	90.0	15.36	0.5333	bat						83522.686	83538.046
122	Spectrogram 1	1	70.0	90.0	15.104	0.6779999999999999	bat						83647.358	83662.462
123	Spectrogram 1	1	70.0	90.0	13.568	0.5660000000000001	bat						83779.198	83792.766
